id,amnt_water,date,sponsor,altitude,installer,longitude,latitude,name,no_private,basin,village,region,region_id,district_id,lga,ward,demand,meeting,recorder,op_mgmnt,op_name,permit,year,e_type,e_type_grp,e_type_class,mgmnt,mgmnt_grp,fee,fee_type,w_quality,quality_grp,w_quantity,quantity_grp,source,source_type,source_class,type,type_grp
7217,0,41253,World Vision,0,World vision,33.83391441,-3.37073916,Watumia Maji Ng'Hona,0,Internal,Ng'Hona,Shinyanga,17,2,Maswa,Busilili,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,other,other,coloured,colored,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67782,300,26/3/2011,Go,288,Go,37.08636513,-7.66301253,Kwa Makwamba,0,Rufiji,Msindazi,Morogoro,5,1,Kilosa,Ruhembe,250,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1996,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
906,0,28/1/2013,Ministry Of Water,900,Idara ya maji,35.21025807,-6.35942083,Kwa Mtendaji Kata,0,Internal,Mtakuja,Singida,13,3,Manyoni,Sanza,320,TRUE,GeoData Consultants Ltd,VWC,Sanza water supply,FALSE,1972,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
63953,1200,20/1/2013,Government Of Tanzania,1366,DWE,30.27494411,-4.4789324,Kituo Cha Afya,0,Lake Tanganyika,Kwitanki,Kigoma,16,2,Kasulu,Nyakitonto,500,TRUE,GeoData Consultants Ltd,Water authority,Nyarubano,TRUE,1974,gravity,gravity,gravity,water board,user-group,pay annually,annually,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
10653,5000,26/2/2011,Wsdp,103,Wachina,38.85822655,-6.78488283,Isdora Matias,0,Wami / Ruvu,Vikuge,Pwani,6,2,Kibaha,Soga,15,TRUE,GeoData Consultants Ltd,Parastatal,Upper Ruvu Ba,TRUE,2010,mono,mono,motorpump,private operator,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe,communal standpipe
45986,0,41336,District Council,1278,District Council,37.67834178,-3.69217767,Ngale,0,Pangani,Mbole,Kilimanjaro,3,2,Mwanga,Kirongwe,60,TRUE,GeoData Consultants Ltd,VWC,Kindoroko water supply,FALSE,2012,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
68136,0,27/3/2011,Is,323,Is,37.0445092,-7.55928231,Kwa Mweka,0,Rufiji,Kiegea,Morogoro,5,1,Kilosa,Ruhembe,100,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2006,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
43048,0,41396,Cocern,1309,TWESA,30.61531255,-3.56184651,Ruguzge,0,Lake Tanganyika,Nyangwa,Kigoma,16,1,Kibondo,Bunyambo,150,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2011,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,improved spring,improved spring
4851,1200,41339,Danida,780,DWE,35.60415186,-10.99192611,Kwa Erenesti,0,Ruvuma / Southern Coast,Rizaborn Maduk,Ruvuma,10,2,Songea Rural,Ndogosi,225,TRUE,GeoData Consultants Ltd,VWC,Mradi wa maji wa ndongosi,TRUE,1993,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe multiple,communal standpipe
34370,0,27/3/2013,Oikos E.Africa/european Union,1446,Oikos E .Africa,36.91967832,-3.25396887,Ona Skao,0,Pangani,Maangalio,Arusha,2,7,Meru,Leguruki,98,TRUE,GeoData Consultants Ltd,Water Board,Malemeu gravity water supply,TRUE,2012,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
59558,200,40819,Government Of Tanzania,1742,DWE,38.21726061,-4.5620863,Mbaru Primary School,0,Pangani,Shwagoi,Tanga,4,1,Lushoto,Sunga,1,TRUE,GeoData Consultants Ltd,VWC,Kidege forest,TRUE,2002,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23584,50,41488,Water Project Mbawala Chini,12,Water Project Mbawala chini,40.12434124,-10.33988634,Kwa Mzee Lipwapwala,0,Ruvuma / Southern Coast,Naulongo,Mtwara,9,5,Mtwara Urban,Ufukoni,310,TRUE,GeoData Consultants Ltd,WUG,Water Project Mbawala chini,TRUE,2008,submersible,submersible,submersible,vwc,user-group,pay per bucket,per bucket,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
50917,0,18/1/2013,Ministry Of Water,1166,DWE,33.51040071,-2.1480067,Kituo Cha Afya,0,Lake Victoria,Stooni,Mara,20,4,Bunda,Neruma,200,TRUE,GeoData Consultants Ltd,VWC,kasahunga piped scheme,TRUE,1978,gravity,gravity,gravity,parastatal,parastatal,unknown,unknown,soft,good,enough,enough,lake,river/lake,surface,communal standpipe multiple,communal standpipe
70058,500,40643,Unicef,1517,DWE,34.66185337,-8.98371268,Lutheran Church,0,Rufiji,Mmana,Iringa,11,4,Njombe,Usuka,105,TRUE,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,TRUE,1984,afridev,afridev,handpump,wua,user-group,pay monthly,monthly,soft,good,dry,dry,river,river/lake,surface,communal standpipe,communal standpipe
55180,0,24/2/2013,Government Of Tanzania,0,Government,33.64161648,-3.16826314,Near Village Office,0,Lake Victoria,Mwamihanza,Shinyanga,17,2,Maswa,Kulimi,0,TRUE,GeoData Consultants Ltd,VWC,Mwamihanza piped water Scheme,FALSE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,unknown,unknown,dry,dry,dam,dam,surface,communal standpipe multiple,communal standpipe
33518,200,40610,Co,755,DWE,30.52371063,-7.12776351,Shuleni,0,Lake Tanganyika,Utinta Shule,Rukwa,15,3,Nkasi,Kabwe,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2006,other,other,other,vwc,user-group,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
10189,0,19/2/2011,Luthe,2326,Commu,34.10407052,-9.22154199,none,0,Lake Nyasa,Madanda,Iringa,11,3,Makete,Iwawa,0,TRUE,GeoData Consultants Ltd,VWC,Ivalal,FALSE,1978,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
28206,200,41339,Government Of Tanzania,1526,DWE,36.72057765,-3.35059833,Shule Ya Msingi,0,Pangani,Ngoilenya,Arusha,2,2,Arusha Rural,Sokoni II,300,TRUE,GeoData Consultants Ltd,VWC,Sokoni II pipe line,TRUE,2005,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
61639,0,41611,0,-28,0,39.32787134,-6.86376375,Munduki,0,Wami / Ruvu,Munduli,Dar es Salaam,7,3,Temeke,Vijibweni,120,FALSE,GeoData Consultants Ltd,Private operator,,FALSE,1980,mono,mono,motorpump,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
20994,0,28/7/2011,Danida,0,Central government,33.90964749,-9.48994347,Lupaso-Shuleni,0,Lake Nyasa,Lupaso,Mbeya,12,3,Kyela,Ipinda,0,TRUE,GeoData Consultants Ltd,VWC,Ngamanga water supplied sch,TRUE,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
64691,0,40614,Hw/rc,2172,HW/RC,34.51545645,-9.29869915,Zahanati,0,Lake Nyasa,Mlimani,Iringa,11,4,Njombe,Igosi,50,TRUE,GeoData Consultants Ltd,VWC,Igosi,TRUE,1998,gravity,gravity,gravity,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
69220,0,41366,Mdrdp,1907,MDRDP,35.30614765,-4.09170553,Kwa Malkiadinali,0,Internal,Laghandanuwagi,Manyara,21,3,Mbulu,Dongobesh,195,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1998,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump,hand pump
41152,0,41369,Government Of Tanzania,726,Government,37.37456152,-3.41707137,Kwa Juma Mchinja,0,Pangani,Rau Kati,Kilimanjaro,3,4,Moshi Rural,Mabogini,1,TRUE,GeoData Consultants Ltd,Water authority,Coffee curing-Kahe pipeline,TRUE,1976,gravity,gravity,gravity,water authority,commercial,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
34918,0,16/1/2013,Ministry Of Water,842,Wizara ya maji,35.01940357,-6.05685783,Huzi,0,Internal,Huzi,Singida,13,3,Manyoni,Majiri,680,TRUE,GeoData Consultants Ltd,VWC,Riftvalley project water supply,FALSE,1978,mono,mono,motorpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
53786,0,41009,Wsdp,0,GEOTAN,34.12092158,-3.18024605,Chemichemi,0,Internal,Ilugala,Shinyanga,17,6,Meatu,Mwabusalu,0,TRUE,GeoData Consultants Ltd,WUG,None,TRUE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
68276,0,20/7/2011,Concern World Wide,0,DWE,31.56536973,-2.90725262,Kwa William,0,Lake Tanganyika,Bondeni A,Kagera,18,4,Biharamulo,Nyabusozi,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
26765,0,27/3/2011,Kirde,0,DWE,35.86125955,-4.64293348,Kwa Rama,0,Internal,Baura,Dodoma,1,1,Kondoa,Mnenia,0,TRUE,GeoData Consultants Ltd,VWC,Itun,FALSE,0,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
49422,0,40610,,0,DW,31.57071596,-1.61607992,Kwa Projestus,0,Lake Victoria,Kigemu,Kagera,18,3,Muleba,Bulyakashaju,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
2902,3000,40636,Danida,1551,DANID,35.54648492,-7.86252978,none,0,Rufiji,Mjimwema,Iringa,11,1,Iringa Rural,Ulanda,490,TRUE,GeoData Consultants Ltd,VWC,Ulanda,TRUE,1983,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
52213,0,40605,District Council,0,DWE,39.05195263,-4.90002293,Makonde,0,Pangani,Bamba Mwarongo,Tanga,4,8,Mkinga,Mtimbwani,60,TRUE,GeoData Consultants Ltd,VWC,Shallow well,TRUE,2008,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe,communal standpipe
14349,0,16/3/2011,Tardo,1762,Tardo,38.28115274,-4.6470996,Kwa Mzee Waziri Saidi,17,Pangani,Kitara,Tanga,4,1,Lushoto,Malindi,1,TRUE,GeoData Consultants Ltd,VWC,Mlomboza forest,TRUE,1985,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
70230,0,17/3/2011,African Muslim Agency,0,DWE,37.63604134,-5.79885313,Kwedibonde,0,Wami / Ruvu,Kigera,Tanga,4,7,Kilindi,Kimbe,1,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1992,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
67728,0,19/2/2011,Sao H,1857,Sao,35.21799498,-8.40666034,none,0,Rufiji,I,Iringa,11,2,Mufindi,Mafinga,0,FALSE,GeoData Consultants Ltd,Company,Sao,TRUE,0,gravity,gravity,gravity,company,commercial,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
1557,0,18/3/2011,Government Of Tanzania,0,GOVER,36.09729481,-5.4812379,Zajilwa Primary,0,Wami / Ruvu,Nyerere,Dodoma,1,4,Chamwino,Segala,0,TRUE,GeoData Consultants Ltd,VWC,Zaji,TRUE,0,mono,mono,motorpump,vwc,user-group,unknown,unknown,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe multiple,communal standpipe
38267,2000,41396,Kidp,1505,KIDP,29.85292928,-4.43198317,Kuruzu,0,Lake Tanganyika,Majengo,Kigoma,16,2,Kasulu,Muhinda,950,TRUE,GeoData Consultants Ltd,Water authority,,FALSE,1991,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,other,other
45205,2000,41458,Government Of Tanzania,1091,Central govt,37.62234209,-3.76218258,Kwa Enjili,0,Pangani,Kwa Enjili,Kilimanjaro,3,2,Mwanga,Lembeni,40,TRUE,GeoData Consultants Ltd,Water Board,Chanjare water supply,TRUE,1972,gravity,gravity,gravity,water board,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
28768,0,40701,Hewasa,0,DWE,31.51418625,-1.60470928,Shule Ya Sekondari Rubale,0,Lake Victoria,Rubale,Kagera,18,2,Bukoba Rural,Rubale,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe,communal standpipe
23908,0,23/10/2012,Mileniam Project,0,Mileniam project,32.63906599,-5.0614706,Hamisi Kulwa,0,Lake Tanganyika,Mpenge Kati,Tabora,14,3,Uyui,Ilolangulu,0,TRUE,GeoData Consultants Ltd,VWC,Ilolangulu water supply,TRUE,0,mono,mono,motorpump,vwc,user-group,pay monthly,monthly,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe,communal standpipe
70869,0,40881,Kkkt,0,KKKT,33.07645551,-9.00045315,Rafael Jackson,0,Lake Rukwa,Ishongo Kati,Mbeya,12,6,Mbozi,Myovizi,0,TRUE,GeoData Consultants Ltd,VWC,,FALSE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
10805,0,29/3/2013,World Vision,1638,KKKT,36.81607052,-3.31554184,Kkkt,0,Pangani,Nkuasakuya,Arusha,2,7,Meru,Songoro,250,TRUE,GeoData Consultants Ltd,WUA,Kikololomu gravity water supply,TRUE,1970,gravity,gravity,gravity,wua,user-group,unknown,unknown,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe multiple,communal standpipe
30259,0,40794,Kmcl,0,KMCL,0,-0.00000002,Bombani,0,Lake Victoria,Nyambiti,Mwanza,19,6,Geita,Kharumwa,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,submersible,submersible,submersible,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,lake,river/lake,surface,communal standpipe,communal standpipe
40367,0,19/7/2011,H,0,H,33.01625686,-2.44556992,Kwa Nyamuyasa,0,Lake Victoria,1,Mwanza,19,8,Magu,Lutale,0,FALSE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other,other
16195,0,15/2/2013,World Vision,0,World Vision,33.29975937,-4.14260241,Kityelo,0,Internal,Kityelo,Tabora,14,1,Nzega,Wela,0,FALSE,GeoData Consultants Ltd,VWC,,TRUE,0,afridev,afridev,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
557,0,16/8/2011,Cspd,0,CSPD,0,-0.00000002,Nyarugusu Primary,0,Lake Tanganyika,Mgongonje,Mwanza,19,6,Geita,Bukoli,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
30005,200,22/3/2011,Ki,645,Ki,36.79682521,-7.19161198,Alfan Makinda,0,Wami / Ruvu,Madizini Kati,Morogoro,5,1,Kilosa,Kisanga,50,TRUE,GeoData Consultants Ltd,VWC,,TRUE,2006,swn 80,swn 80,handpump,vwc,user-group,pay when scheme fails,on failure,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
33081,0,21/2/2011,Amref,46,AMREF,39.25160729,-7.0662907,Rabika,0,Wami / Ruvu,Mwanang'Anika,Pwani,60,43,Mkuranga,Tambani,133,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2009,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump,hand pump
66842,0,40880,Amref,23,AMREF,39.18015013,-7.2412677,Darajani,0,Rufiji,Mihekela C,Pwani,6,4,Mkuranga,Kitomondo,300,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2001,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump,hand pump
35100,0,41276,,1570,,34.76755659,-4.99721816,Siungu,0,Internal,Msatu,Singida,13,2,Singida Rural,Puma,1,TRUE,GeoData Consultants Ltd,VWC,,,1980,other,other,other,vwc,user-group,unknown,unknown,unknown,unknown,dry,dry,shallow well,shallow well,groundwater,other,other
34933,50,20/3/2011,Private Individual,-17,Da,38.90083913,-6.44640289,Kidudu,0,Wami / Ruvu,Majani Mapana,Pwani,6,1,Bagamoyo,Magomeni,30,FALSE,GeoData Consultants Ltd,Company,Bagamoyo wate,TRUE,2010,ksb,submersible,submersible,private operator,commercial,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
21311,0,41307,Fw,274,FW,39.00918657,-10.83960332,Ringini,0,Ruvuma / Southern Coast,Chang'Ombe,Mtwara,90,33,Masasi,Chiugutwa,1,TRUE,GeoData Consultants Ltd,VWC,,TRUE,1985,other,other,other,vwc,user-group,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other,other
44226,0,18/1/2013,Fini Water,436,Fini Water,38.0276041,-10.56457802,Namakono,0,Ruvuma / Southern Coast,Namakono,Lindi,8,3,Nachingwea,Kilima Rondo,120,TRUE,GeoData Consultants Ltd,VWC,,FALSE,1983,other,other,other,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other,other
22170,25,25/2/2013,Lottery Club,680,World vision,37.45732662,-3.81732292,Umoja,0,Pangani,Shuleni,Manyara,21,4,Simanjiro,Ngorika,250,TRUE,GeoData Consultants Ltd,VWC,Nyumba ya mungu pipe scheme,TRUE,2009,gravity,gravity,gravity,vwc,user-group,pay per bucket,per bucket,soft,good,enough,enough,dam,dam,surface,communal standpipe multiple,communal standpipe
10064,0,40794,Hifab,0,Hesawa,33.58684053,-2.79231065,Madukani,0,Lake Victoria,Madukani,Mwanza,19,4,Kwimba,Maligisu,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,nira/tanira,nira/tanira,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
14644,0,24/7/2011,Br,0,BR,31.53032174,-1.82997077,Kiziku A,0,Lake Victoria,Kiziku,Kagera,18,3,Muleba,Biirabo,0,TRUE,GeoData Consultants Ltd,VWC,,TRUE,0,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring,improved spring
69295,0,20/2/2013,Dwssp,0,DWE,0,-0.00000002,Umoja,0,Lake Victoria,Tobo,Shinyanga,17,1,Bariadi,Bumera,0,TRUE,GeoData Consultants Ltd,WUG,,FALSE,0,nira/tanira,nira/tanira,handpump,wug,user-group,never pay,never pay,salty abandoned,salty,enough,enough,shallow well,shallow well,groundwater,hand pump,hand pump
62958,0,23/2/2011,Danida,1784,DANID,35.45663929,-7.99489301,none,0,Rufiji,Isupilo,Iringa,11,1,Iringa Rural,Lumuli,560,FALSE,GeoData Consultants Ltd,VWC,,TRUE,1990,swn 80,swn 80,handpump,vwc,user-group,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump,hand pump
16596,0,41427,Unicef,1433,TWESA,30.6391083,-3.62886172,Rugunga Primary School,0,Lake Tanganyika,Elimu,Kigoma,16,1,Kibondo,Kitahana,400,TRUE,GeoData Consultants Ltd,VWC,,FALSE,2009,gravity,gravity,gravity,water board,user-group,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe,communal standpipe
48410,20000,41342,Oxfam,1505,DWE,36.68448071,-3.34196894,Kwa Isaak Nanyumbu,0,Pangani,Ikenywa,Arusha,2,2,Arusha Rural,Oltroto,300,TRUE,GeoData Consultants Ltd,VWC,Nabaiye pipe line,TRUE,1995,gravity,gravity,gravity,vwc,user-group,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe multiple,communal standpipe
5272,0,15/7/2011,World Bank,1127,PNR co,31.22207603,-6.37376568,Kwa Zenobi Makaranga,0,Lake Rukwa,Legeza Mwendo,Rukwa,15,1,Mpanda,Nsimbo,6000,FALSE,GeoData Consultants Ltd,VWC,,TRUE,2010,other,other,other,vwc,user-group,other,other,soft,good,enough,enough,machine dbh,borehole,groundwater,other,other
8677,4000,41340,Government Of Tanzania,503,Government,38.05386972,-4.36327311,Goma,0,Pangani,Misufini,Kilimanjaro,3,3,Same,Ndungu,240,TRUE,GeoData Consultants Ltd,Water authority,Yongoma,TRUE,2009,gravity,gravity,gravity,vwc,user-group,pay annually,annually,soft,good,enough,enough,river,river/lake,surface,communal standpipe,communal standpipe
3211,0,41307,Government Of Tanzania,1102,DWE,29.9969007,-4.99370687,Kwa Amran Dogoma,0,Lake Tanganyika,Kilelema A,Kigoma,16,3,Kigoma Rural,Kandaga,400,TRUE,GeoData Consultants Ltd,VWC,Kazuramimba water project,TRUE,2009,gravity,gravity,gravity,vwc,user-group,unknown,unknown,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe multiple,communal standpipe
4596,0,41366,Government Of Tanzania,1581,DWE,36.6550199,-3.30345373,Kwa Singoi,0,Pangani,Leinevuni,Arusha,2,2,Arusha Rural,Kimnyaki,300,TRUE,GeoData Consultants Ltd,VWC,TPRI pipe line,TRUE,1991,gravity,gravity,gravity,vwc,user-group,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe,communal standpipe
